# precip,,,
,5,5,5
2011-05-29T00:00:00Z,287.07,0,0
2011-05-30T00:00:00Z,278.0791667,0,0
2011-05-31T00:00:00Z,294.6858333,0,0
2011-06-01T00:00:00Z,180.87,0,0
2011-06-02T00:00:00Z,80.22083333,0,0
2011-06-03T00:00:00Z,222.8079167,0,0
2011-06-04T00:00:00Z,180.3883333,0,0
2011-06-05T00:00:00Z,230.2708333,0,0
2011-06-06T00:00:00Z,316.7675,0,0
2011-06-07T00:00:00Z,291.3429167,0,0
2011-06-08T00:00:00Z,87.15583333,0,0
2011-06-09T00:00:00Z,141.1908333,0,0
2011-06-10T00:00:00Z,265.69,0,0
2011-06-11T00:00:00Z,274.0520833,0,0
2011-06-12T00:00:00Z,197.0858333,0,0
2011-06-13T00:00:00Z,212.2145833,0,0
2011-06-14T00:00:00Z,190.8829167,0,0
2011-06-15T00:00:00Z,135.5179167,0,0
2011-06-16T00:00:00Z,268.6866667,0,0
2011-06-17T00:00:00Z,280.58125,0,0
2011-06-18T00:00:00Z,340.455,0,0
2011-06-19T00:00:00Z,256.7458333,0,0
2011-06-20T00:00:00Z,163.6016667,0,0
2011-06-21T00:00:00Z,183.5033333,0,0
2011-06-22T00:00:00Z,106.2020833,0,0
2011-06-23T00:00:00Z,163.5729167,0,0
2011-06-24T00:00:00Z,327.9204167,0,0
2011-06-25T00:00:00Z,280.5229167,0,0
2011-06-26T00:00:00Z,129.10125,0,0
2011-06-27T00:00:00Z,202.8808333,0,0
2011-06-28T00:00:00Z,67.49125,0,0
2011-06-29T00:00:00Z,75.29541667,0,0
2011-06-30T00:00:00Z,186.8004167,0,0
2011-07-01T00:00:00Z,173.30625,0,0
2011-07-02T00:00:00Z,116.0779167,0,0
2011-07-03T00:00:00Z,115.1816667,0,0
2011-07-04T00:00:00Z,162.2858333,0,0
2011-07-05T00:00:00Z,288.9004167,0,0
2011-07-06T00:00:00Z,290.69375,0,0
2011-07-07T00:00:00Z,328.4816667,0,0
2011-07-08T00:00:00Z,220.4558333,0,0
2011-07-09T00:00:00Z,291.5595833,0,0
2011-07-10T00:00:00Z,271.7166667,0,0
2011-07-11T00:00:00Z,263.2470833,0,0
2011-07-12T00:00:00Z,89.47541667,0,0
2011-07-13T00:00:00Z,270.7091667,0,0
2011-07-14T00:00:00Z,199.8154167,0,0
2011-07-15T00:00:00Z,185.9529167,0,0
2011-07-16T00:00:00Z,177.4675,0,0
2011-07-17T00:00:00Z,263.8733333,0,0
2011-07-18T00:00:00Z,153.1720833,0,0
2011-07-19T00:00:00Z,192.0595833,0,0
2011-07-20T00:00:00Z,263.1933333,0,0
2011-07-21T00:00:00Z,283.6675,0,0
2011-07-22T00:00:00Z,271.4345833,0,0
2011-07-23T00:00:00Z,173.34375,0,0
2011-07-24T00:00:00Z,159.57,0,0
2011-07-25T00:00:00Z,186.94125,0,0
2011-07-26T00:00:00Z,113.0366667,0,0
2011-07-27T00:00:00Z,154.8308333,0,0
2011-07-28T00:00:00Z,150.76375,0,0
2011-07-29T00:00:00Z,196.35625,0,0
2011-07-30T00:00:00Z,118.7320833,0,0
2011-07-31T00:00:00Z,161.4233333,0,0
2011-08-01T00:00:00Z,183.9116667,0,0
2011-08-02T00:00:00Z,114.4933333,0,0
2011-08-03T00:00:00Z,155.00125,0,0
2011-08-04T00:00:00Z,221.86375,0,0
2011-08-05T00:00:00Z,127.5083333,0,0
2011-08-06T00:00:00Z,216.84375,0,0
2011-08-07T00:00:00Z,128.9654167,0,0
2011-08-08T00:00:00Z,181.9433333,0,0
2011-08-09T00:00:00Z,105.3666667,0,0
2011-08-10T00:00:00Z,143.9725,0,0
2011-08-11T00:00:00Z,138.97125,0,0
2011-08-12T00:00:00Z,211.4975,0,0
2011-08-13T00:00:00Z,97.46166667,0,0
2011-08-14T00:00:00Z,131.52625,0,0
2011-08-15T00:00:00Z,155.9508333,0,0
2011-08-16T00:00:00Z,185.3575,0,0
2011-08-17T00:00:00Z,125.165,0,0
2011-08-18T00:00:00Z,146.9341667,0,0
2011-08-19T00:00:00Z,171.8179167,0,0
2011-08-20T00:00:00Z,69.14083333,0,0
2011-08-21T00:00:00Z,56.29708333,0,0
2011-08-22T00:00:00Z,148.2891667,0,0
2011-08-23T00:00:00Z,107.2933333,0,0
2011-08-24T00:00:00Z,149.2141667,0,0
2011-08-25T00:00:00Z,175.1170833,0,0
2011-08-26T00:00:00Z,187.305,0,0
2011-08-27T00:00:00Z,202.0379167,0,0
2011-08-28T00:00:00Z,176.8658333,0,0
2011-08-29T00:00:00Z,192.6520833,0,0
2011-08-30T00:00:00Z,181.4666667,0,0
2011-08-31T00:00:00Z,120.3829167,0,0
2011-09-01T00:00:00Z,96.78583333,0,0
2011-09-02T00:00:00Z,113.64625,0,0
2011-09-03T00:00:00Z,168.8570833,0,0
2011-09-04T00:00:00Z,170.8520833,0,0
2011-09-05T00:00:00Z,172.2779167,0,0
2011-09-06T00:00:00Z,80.56583333,0,0
2011-09-07T00:00:00Z,114.18375,0,0
2011-09-08T00:00:00Z,106.33375,0,0
2011-09-09T00:00:00Z,63.28291667,0,0
2011-09-10T00:00:00Z,38.00041667,0,0
2011-09-11T00:00:00Z,115.3354167,0,0
2011-09-12T00:00:00Z,135.38625,0,0
2011-09-13T00:00:00Z,90.68416667,0,0
2011-09-14T00:00:00Z,78.51791667,0,0
2011-09-15T00:00:00Z,30.39208333,0,0
2011-09-16T00:00:00Z,122.8133333,0,0
2011-09-17T00:00:00Z,100.8216667,0,0
2011-09-18T00:00:00Z,134.5441667,0,0
2011-09-19T00:00:00Z,86.43166667,0,0
2011-09-20T00:00:00Z,79.08375,0,0
2011-09-21T00:00:00Z,110.8741667,0,0
2011-09-22T00:00:00Z,49.75875,0,0
2011-09-23T00:00:00Z,67.64916667,0,0
2011-09-24T00:00:00Z,33.6675,0,0
2011-09-25T00:00:00Z,94.685,0,0
2011-09-26T00:00:00Z,96.36,0,0
2011-09-27T00:00:00Z,74.45166667,0,0
2011-09-28T00:00:00Z,81.03083333,0,0
2011-09-29T00:00:00Z,80.69916667,0,0
2011-09-30T00:00:00Z,37.33791667,0,0
2011-10-01T00:00:00Z,75.83083333,0,0
2011-10-02T00:00:00Z,52.745,0,0
2011-10-03T00:00:00Z,66.35291667,0,0
2011-10-04T00:00:00Z,69.77625,0,0
2011-10-05T00:00:00Z,78.86916667,0,0
2011-10-06T00:00:00Z,61.85541667,0,0
2011-10-07T00:00:00Z,63.40291667,0,0
2011-10-08T00:00:00Z,77.75791667,0,0
2011-10-09T00:00:00Z,75.7675,0,0
2011-10-10T00:00:00Z,79.72875,0,0
2011-10-11T00:00:00Z,27.96291667,0,0
2011-10-12T00:00:00Z,68.26333333,0,0
2011-10-13T00:00:00Z,16.43166667,0,0
2011-10-14T00:00:00Z,44.35083333,0,0
2011-10-15T00:00:00Z,35.91625,0,0
2011-10-16T00:00:00Z,15.5375,0,0
2011-10-17T00:00:00Z,7.003333333,0,0
2011-10-18T00:00:00Z,10.99041667,0,0
2011-10-19T00:00:00Z,4.0425,0,0
2011-10-20T00:00:00Z,16.60416667,0,0
2011-10-21T00:00:00Z,32.38916667,0,0
2011-10-22T00:00:00Z,58.41041667,0,0
2011-10-23T00:00:00Z,21.88958333,0,0
2011-10-24T00:00:00Z,26.90625,0,0
2011-10-25T00:00:00Z,7.015416667,0,0
2011-10-26T00:00:00Z,19.76708333,0,0
2011-10-27T00:00:00Z,41.40958333,0,0
2011-10-28T00:00:00Z,29.75791667,0,0
2011-10-29T00:00:00Z,32.635,0,0
2011-10-30T00:00:00Z,9.551666667,0,0
2011-10-31T00:00:00Z,21.98333333,0,0
2011-11-01T00:00:00Z,14.49208333,0,0
2011-11-02T00:00:00Z,10.25,0,0
2011-11-03T00:00:00Z,10.27916667,0,0
2011-11-04T00:00:00Z,11.40333333,0,0
2011-11-05T00:00:00Z,13.76541667,0,0
2011-11-06T00:00:00Z,7.56625,0,0
2011-11-07T00:00:00Z,8.751666667,0,0
2011-11-08T00:00:00Z,17.14958333,0,0
2011-11-09T00:00:00Z,13.85916667,0,0
2011-11-10T00:00:00Z,3.302083333,0,0
2011-11-11T00:00:00Z,10.08708333,0,0
2011-11-12T00:00:00Z,5.945416667,0,0
2011-11-13T00:00:00Z,3.443333333,0,0
2011-11-14T00:00:00Z,6.055833333,0,0
2011-11-15T00:00:00Z,9.53,0,0
2011-11-16T00:00:00Z,10.06416667,0,0
2011-11-17T00:00:00Z,8.705833333,0,0
2011-11-18T00:00:00Z,8.415416667,0,0
2011-11-19T00:00:00Z,7.12375,0,0
2011-11-20T00:00:00Z,5.75625,0,0
2011-11-21T00:00:00Z,4.8,0,0
2011-11-22T00:00:00Z,4.543333333,0,0
2011-11-23T00:00:00Z,4.13,0,0
2011-11-24T00:00:00Z,4.3675,0,0
2011-11-25T00:00:00Z,3.065416667,0,0
2011-11-26T00:00:00Z,2.141666667,0,0
2011-11-27T00:00:00Z,1.788333333,0,0
2011-11-28T00:00:00Z,2.302916667,0,0
2011-11-29T00:00:00Z,2.874583333,0,0
2011-11-30T00:00:00Z,2.629166667,0,0
2011-12-01T00:00:00Z,2.027916667,0,0
2011-12-02T00:00:00Z,1.010416667,0,0
2011-12-03T00:00:00Z,0.704583333,0,0
2011-12-04T00:00:00Z,1.24375,0,0
2011-12-05T00:00:00Z,2.91,0,0
2011-12-06T00:00:00Z,1.935416667,0,0
2011-12-07T00:00:00Z,1.293333333,0,0
2011-12-08T00:00:00Z,2.06875,0,0
2011-12-09T00:00:00Z,0.66125,0,0
2011-12-10T00:00:00Z,0.572916667,0,0
2011-12-11T00:00:00Z,0.210833333,0,0
2011-12-12T00:00:00Z,1.1225,0,0
2011-12-13T00:00:00Z,1.117916667,0,0
2011-12-14T00:00:00Z,1.880416667,0,0
2011-12-15T00:00:00Z,1.127916667,0,0
2011-12-16T00:00:00Z,1.628333333,0,0
2011-12-17T00:00:00Z,1.08875,0,0
2011-12-18T00:00:00Z,0.755416667,0,0
2011-12-19T00:00:00Z,1.11125,0,0
2011-12-20T00:00:00Z,0.712083333,0,0
2011-12-21T00:00:00Z,0.29125,0,0
2011-12-22T00:00:00Z,1.271666667,0,0
2011-12-23T00:00:00Z,0.333333333,0,0
2011-12-24T00:00:00Z,0.250833333,0,0
2011-12-25T00:00:00Z,0.12125,0,0
2011-12-26T00:00:00Z,0.875833333,0,0
2011-12-27T00:00:00Z,2.103333333,0,0
2011-12-28T00:00:00Z,1.34,0,0
2011-12-29T00:00:00Z,0.265833333,0,0
2011-12-30T00:00:00Z,0.455833333,0,0
2011-12-31T00:00:00Z,0.38625,0,0
2012-01-01T00:00:00Z,0.495416667,0,0
2012-01-02T00:00:00Z,0.346666667,0,0
2012-01-03T00:00:00Z,0.350833333,0,0
2012-01-04T00:00:00Z,0.4025,0,0
2012-01-05T00:00:00Z,0.18875,0,0
2012-01-06T00:00:00Z,0.934583333,0,0
2012-01-07T00:00:00Z,2.07125,0,0
2012-01-08T00:00:00Z,0.509583333,0,0
2012-01-09T00:00:00Z,2.376666667,0,0
2012-01-10T00:00:00Z,1.546666667,0,0
2012-01-11T00:00:00Z,2.759583333,0,0
2012-01-12T00:00:00Z,2.594166667,0,0
2012-01-13T00:00:00Z,3.192083333,0,0
2012-01-14T00:00:00Z,3.617083333,0,0
2012-01-15T00:00:00Z,4.712916667,0,0
2012-01-16T00:00:00Z,2.59875,0,0
2012-01-17T00:00:00Z,3.0425,0,0
2012-01-18T00:00:00Z,4.550416667,0,0
2012-01-19T00:00:00Z,3.688333333,0,0
2012-01-20T00:00:00Z,3.30625,0,0
2012-01-21T00:00:00Z,5.096666667,0,0
2012-01-22T00:00:00Z,2.930833333,0,0
2012-01-23T00:00:00Z,6.376666667,0,0
2012-01-24T00:00:00Z,5.266666667,0,0
2012-01-25T00:00:00Z,5.30375,0,0
2012-01-26T00:00:00Z,7.114166667,0,0
2012-01-27T00:00:00Z,11.35041667,0,0
2012-01-28T00:00:00Z,15.8525,0,0
2012-01-29T00:00:00Z,13.00916667,0,0
2012-01-30T00:00:00Z,3.579166667,0,0
2012-01-31T00:00:00Z,6.91375,0,0
2012-02-01T00:00:00Z,8.069583333,0,0
2012-02-02T00:00:00Z,12.52875,0,0
2012-02-03T00:00:00Z,6.874166667,0,0
2012-02-04T00:00:00Z,15.85041667,0,0
2012-02-05T00:00:00Z,8.624583333,0,0
2012-02-06T00:00:00Z,32.605,0,0
2012-02-07T00:00:00Z,34.0275,0,0
2012-02-08T00:00:00Z,12.1675,0,0
2012-02-09T00:00:00Z,22.70541667,0,0
2012-02-10T00:00:00Z,19.475,0,0
2012-02-11T00:00:00Z,17.77208333,0,0
2012-02-12T00:00:00Z,26.19458333,0,0
2012-02-13T00:00:00Z,13.40833333,0,0
2012-02-14T00:00:00Z,15.98041667,0,0
2012-02-15T00:00:00Z,18.35583333,0,0
2012-02-16T00:00:00Z,42.4075,0,0
2012-02-17T00:00:00Z,45.05875,0,0
2012-02-18T00:00:00Z,55.86708333,0,0
2012-02-19T00:00:00Z,45.44,0,0
2012-02-20T00:00:00Z,47.6725,0,0
2012-02-21T00:00:00Z,39.97666667,0,0
2012-02-22T00:00:00Z,32.05541667,0,0
2012-02-23T00:00:00Z,30.62708333,0,0
2012-02-24T00:00:00Z,22.44625,0,0
2012-02-25T00:00:00Z,33.43166667,0,0
2012-02-26T00:00:00Z,29.80833333,0,0
2012-02-27T00:00:00Z,27.35833333,0,0
2012-02-28T00:00:00Z,58.87041667,0,0
2012-03-01T00:00:00Z,43.57041667,0,0
2012-03-02T00:00:00Z,78.7975,0,0
2012-03-03T00:00:00Z,35.715,0,0
2012-03-04T00:00:00Z,27.18625,0,0
2012-03-05T00:00:00Z,32.22333333,0,0
2012-03-06T00:00:00Z,29.415,0,0
2012-03-07T00:00:00Z,12.96208333,0,0
2012-03-08T00:00:00Z,16.81666667,0,0
2012-03-09T00:00:00Z,58.9525,0,0
2012-03-10T00:00:00Z,32.53541667,0,0
2012-03-11T00:00:00Z,64.38666667,0,0
2012-03-12T00:00:00Z,49.32458333,0,0
2012-03-13T00:00:00Z,40.67625,0,0
2012-03-14T00:00:00Z,48.26416667,0,0
2012-03-15T00:00:00Z,71.78791667,0,0
2012-03-16T00:00:00Z,110.9020833,0,0
2012-03-17T00:00:00Z,122.30375,0,0
2012-03-18T00:00:00Z,109.8616667,0,0
2012-03-19T00:00:00Z,90.08416667,0,0
2012-03-20T00:00:00Z,79.83166667,0,0
2012-03-21T00:00:00Z,112.31375,0,0
2012-03-22T00:00:00Z,140.0733333,0,0
2012-03-23T00:00:00Z,142.5779167,0,0
2012-03-24T00:00:00Z,129.7329167,0,0
2012-03-25T00:00:00Z,71.64916667,0,0
2012-03-26T00:00:00Z,140.78875,0,0
2012-03-27T00:00:00Z,152.4083333,0,0
2012-03-28T00:00:00Z,147.2741667,0,0
2012-03-29T00:00:00Z,157.8170833,0,0
2012-03-30T00:00:00Z,145.9083333,0,0
2012-03-31T00:00:00Z,114.1875,0,0
2012-04-01T00:00:00Z,87.02333333,0,0
2012-04-02T00:00:00Z,141.9495833,0,0
2012-04-03T00:00:00Z,160.9366667,0,0
2012-04-04T00:00:00Z,133.545,0,0
2012-04-05T00:00:00Z,166.3179167,0,0
2012-04-06T00:00:00Z,129.2254167,0,0
2012-04-07T00:00:00Z,166.3654167,0,0
2012-04-08T00:00:00Z,95.47916667,0,0
2012-04-09T00:00:00Z,191.6270833,0,0
2012-04-10T00:00:00Z,202.2995833,0,0
2012-04-11T00:00:00Z,204.0608333,0,0
2012-04-12T00:00:00Z,202.1175,0,0
2012-04-13T00:00:00Z,181.6195833,0,0
2012-04-14T00:00:00Z,191.7025,0,0
2012-04-15T00:00:00Z,180.1908333,0,0
2012-04-16T00:00:00Z,176.1845833,0,0
2012-04-17T00:00:00Z,197.8683333,0,0
2012-04-18T00:00:00Z,210.6679167,0,0
2012-04-19T00:00:00Z,200.6470833,0,0
2012-04-20T00:00:00Z,213.5954167,0,0
2012-04-21T00:00:00Z,224.1570833,0,0
2012-04-22T00:00:00Z,161.755,0,0
2012-04-23T00:00:00Z,225.89,0,0
2012-04-24T00:00:00Z,204.39875,0,0
2012-04-25T00:00:00Z,188.87375,0,0
2012-04-26T00:00:00Z,204.6416667,0,0
2012-04-27T00:00:00Z,223.10875,0,0
2012-04-28T00:00:00Z,209.7829167,0,0
2012-04-29T00:00:00Z,181.4433333,0,0
2012-04-30T00:00:00Z,192.6695833,0,0
2012-05-01T00:00:00Z,204.6595833,0,0
2012-05-02T00:00:00Z,150.6133333,0,0
2012-05-03T00:00:00Z,214.8079167,0,0
2012-05-04T00:00:00Z,184.2420833,0,0
2012-05-05T00:00:00Z,211.9091667,0,0
2012-05-06T00:00:00Z,216.0229167,0,0
2012-05-07T00:00:00Z,191.8891667,0,0
2012-05-08T00:00:00Z,189.8929167,0,0
2012-05-09T00:00:00Z,229.88625,0,0
2012-05-10T00:00:00Z,281.3625,0,0
2012-05-11T00:00:00Z,190.8258333,0,0
2012-05-12T00:00:00Z,243.9754167,0,0
2012-05-13T00:00:00Z,211.4966667,0,0
2012-05-14T00:00:00Z,236.36875,0,0
2012-05-15T00:00:00Z,234.6479167,0,0
2012-05-16T00:00:00Z,178.6295833,0,0
2012-05-17T00:00:00Z,306.75625,0,0
2012-05-18T00:00:00Z,294.135,0,0
2012-05-19T00:00:00Z,291.30875,0,0
2012-05-20T00:00:00Z,300.6920833,0,0
2012-05-21T00:00:00Z,270.3679167,0,0
2012-05-22T00:00:00Z,263.8891667,0,0
2012-05-23T00:00:00Z,193.1516667,0,0
2012-05-24T00:00:00Z,180.3516667,0,0
2012-05-25T00:00:00Z,224.7233333,0,0
2012-05-26T00:00:00Z,57.955,0,0
2012-05-27T00:00:00Z,198.82,0,0
2012-05-28T00:00:00Z,154.7691667,0,0
2012-05-29T00:00:00Z,279.565,0,0
2012-05-30T00:00:00Z,240.76125,0,0
2012-05-31T00:00:00Z,318.1,0,0
2012-06-01T00:00:00Z,226.29375,0,0
2012-06-02T00:00:00Z,157.78875,0,0
2012-06-03T00:00:00Z,241.4904167,0,0
2012-06-04T00:00:00Z,187.6125,0,0
2012-06-05T00:00:00Z,252.4458333,0,0
2012-06-06T00:00:00Z,231.2495833,0,0
2012-06-07T00:00:00Z,139.88,0,0
2012-06-08T00:00:00Z,201.3954167,0,0
2012-06-09T00:00:00Z,140.3479167,0,0
2012-06-10T00:00:00Z,134.63125,0,0
2012-06-11T00:00:00Z,222.7845833,0,0
2012-06-12T00:00:00Z,298.82625,0,0
2012-06-13T00:00:00Z,137.61375,0,0
2012-06-14T00:00:00Z,113.40875,0,0
2012-06-15T00:00:00Z,247.0479167,0,0
2012-06-16T00:00:00Z,301.9095833,0,0
2012-06-17T00:00:00Z,271.1779167,0,0
2012-06-18T00:00:00Z,284.0041667,0,0
2012-06-19T00:00:00Z,315.19875,0,0
2012-06-20T00:00:00Z,314.3058333,0,0
2012-06-21T00:00:00Z,289.0358333,0,0
2012-06-22T00:00:00Z,323.355,0,0
2012-06-23T00:00:00Z,311.4358333,0,0
2012-06-24T00:00:00Z,281.6516667,0,0
2012-06-25T00:00:00Z,238.57125,0,0
2012-06-26T00:00:00Z,199.4441667,0,0
2012-06-27T00:00:00Z,94.43208333,0,0
2012-06-28T00:00:00Z,93.65875,0,0
2012-06-29T00:00:00Z,172.76875,0,0
2012-06-30T00:00:00Z,222.0483333,0,0
2012-07-01T00:00:00Z,204.4120833,0,0
2012-07-02T00:00:00Z,241.955,0,0
2012-07-03T00:00:00Z,171.6820833,0,0
2012-07-04T00:00:00Z,147.8816667,0,0
2012-07-05T00:00:00Z,159.3491667,0,0
2012-07-06T00:00:00Z,285.38,0,0
2012-07-07T00:00:00Z,301.8020833,0,0
2012-07-08T00:00:00Z,213.5070833,0,0
2012-07-09T00:00:00Z,231.5075,0,0
2012-07-10T00:00:00Z,300.8425,0,0
2012-07-11T00:00:00Z,97.71708333,0,0
2012-07-12T00:00:00Z,301.715,0,0
2012-07-13T00:00:00Z,231.9654167,0,0
2012-07-14T00:00:00Z,150.0495833,0,0
2012-07-15T00:00:00Z,214.67875,0,0
2012-07-16T00:00:00Z,181.6325,0,0
2012-07-17T00:00:00Z,82.83166667,0,0
2012-07-18T00:00:00Z,207.8229167,0,0
2012-07-19T00:00:00Z,55.05916667,0,0
2012-07-20T00:00:00Z,31.16291667,0,0
2012-07-21T00:00:00Z,136.9033333,0,0
2012-07-22T00:00:00Z,80.45916667,0,0
2012-07-23T00:00:00Z,189.7008333,0,0
2012-07-24T00:00:00Z,137.3808333,0,0
2012-07-25T00:00:00Z,121.5879167,0,0
2012-07-26T00:00:00Z,233.8133333,0,0
2012-07-27T00:00:00Z,273.2720833,0,0
2012-07-28T00:00:00Z,231.8566667,0,0
2012-07-29T00:00:00Z,264.87,0,0
2012-07-30T00:00:00Z,229.5904167,0,0
2012-07-31T00:00:00Z,164.9633333,0,0
2012-08-01T00:00:00Z,252.3420833,0,0
2012-08-02T00:00:00Z,131.3525,0,0
2012-08-03T00:00:00Z,159.0545833,0,0
2012-08-04T00:00:00Z,83.33708333,0,0
2012-08-05T00:00:00Z,86.58,0,0
2012-08-06T00:00:00Z,205.7991667,0,0
2012-08-07T00:00:00Z,239.6970833,0,0
2012-08-08T00:00:00Z,53.21791667,0,0
2012-08-09T00:00:00Z,136.8283333,0,0
2012-08-10T00:00:00Z,217.8329167,0,0
2012-08-11T00:00:00Z,224.97875,0,0
2012-08-12T00:00:00Z,184.8116667,0,0
2012-08-13T00:00:00Z,185.4429167,0,0
2012-08-14T00:00:00Z,228.8654167,0,0
2012-08-15T00:00:00Z,221.8204167,0,0
2012-08-16T00:00:00Z,197.59875,0,0
2012-08-17T00:00:00Z,179.97625,0,0
2012-08-18T00:00:00Z,160.9245833,0,0
2012-08-19T00:00:00Z,177.2425,0,0
2012-08-20T00:00:00Z,184.1495833,0,0
2012-08-21T00:00:00Z,119.045,0,0
2012-08-22T00:00:00Z,150.86625,0,0
2012-08-23T00:00:00Z,208.68625,0,0
2012-08-24T00:00:00Z,163.1591667,0,0
2012-08-25T00:00:00Z,101.9925,0,0
2012-08-26T00:00:00Z,99.52,0,0
2012-08-27T00:00:00Z,40.34583333,0,0
2012-08-28T00:00:00Z,127.7404167,0,0
2012-08-29T00:00:00Z,179.7891667,0,0
2012-08-30T00:00:00Z,94.6875,0,0
2012-08-31T00:00:00Z,135.25,0,0
2012-09-01T00:00:00Z,99.13958333,0,0
2012-09-02T00:00:00Z,43.58458333,0,0
2012-09-03T00:00:00Z,130.05,0,0
2012-09-04T00:00:00Z,64.64083333,0,0
2012-09-05T00:00:00Z,111.9120833,0,0
2012-09-06T00:00:00Z,97.64458333,0,0
2012-09-07T00:00:00Z,67.24,0,0
2012-09-08T00:00:00Z,107.49125,0,0
2012-09-09T00:00:00Z,154.6570833,0,0
2012-09-10T00:00:00Z,82.53416667,0,0
2012-09-11T00:00:00Z,111.7133333,0,0
2012-09-12T00:00:00Z,165.9454167,0,0
2012-09-13T00:00:00Z,152.25625,0,0
2012-09-14T00:00:00Z,112.1708333,0,0
2012-09-15T00:00:00Z,99.555,0,0
2012-09-16T00:00:00Z,63.96291667,0,0
2012-09-17T00:00:00Z,38.78625,0,0
2012-09-18T00:00:00Z,119.1129167,0,0
2012-09-19T00:00:00Z,46.6275,0,0
2012-09-20T00:00:00Z,11.27333333,0,0
2012-09-21T00:00:00Z,28.21125,0,0
2012-09-22T00:00:00Z,86.89041667,0,0
2012-09-23T00:00:00Z,11.46416667,0,0
2012-09-24T00:00:00Z,47.99041667,0,0
2012-09-25T00:00:00Z,85.41958333,0,0
2012-09-26T00:00:00Z,103.4583333,0,0
2012-09-27T00:00:00Z,81.89916667,0,0
2012-09-28T00:00:00Z,51.07208333,0,0
2012-09-29T00:00:00Z,45.59625,0,0
2012-09-30T00:00:00Z,21.03125,0,0
2012-10-01T00:00:00Z,31.48666667,0,0
2012-10-02T00:00:00Z,103.0529167,0,0
2012-10-03T00:00:00Z,45.58541667,0,0
2012-10-04T00:00:00Z,82.04291667,0,0
2012-10-05T00:00:00Z,34.38916667,0,0
2012-10-06T00:00:00Z,35.91166667,0,0
2012-10-07T00:00:00Z,31.83166667,0,0
2012-10-08T00:00:00Z,28.45625,0,0
2012-10-09T00:00:00Z,14.44291667,0,0
2012-10-10T00:00:00Z,67.455,0,0
2012-10-11T00:00:00Z,72.92416667,0,0
2012-10-12T00:00:00Z,80.86666667,0,0
2012-10-13T00:00:00Z,70.2325,0,0
2012-10-14T00:00:00Z,39.82333333,0,0
2012-10-15T00:00:00Z,29.96166667,0,0
2012-10-16T00:00:00Z,11.86583333,0,0
2012-10-17T00:00:00Z,12.24166667,0,0
2012-10-18T00:00:00Z,6.192083333,0,0
2012-10-19T00:00:00Z,28.64458333,0,0
2012-10-20T00:00:00Z,40.4575,0,0
2012-10-21T00:00:00Z,16.435,0,0
2012-10-22T00:00:00Z,52.48541667,0,0
2012-10-23T00:00:00Z,57.01375,0,0
2012-10-24T00:00:00Z,49.20625,0,0
2012-10-25T00:00:00Z,50.2025,0,0
2012-10-26T00:00:00Z,48.90583333,0,0
2012-10-27T00:00:00Z,12.37083333,0,0
2012-10-28T00:00:00Z,22.5625,0,0
2012-10-29T00:00:00Z,10.01333333,0,0
2012-10-30T00:00:00Z,4.466666667,0,0
2012-10-31T00:00:00Z,16.91541667,0,0
2012-11-01T00:00:00Z,20.60333333,0,0
2012-11-02T00:00:00Z,28.8225,0,0
2012-11-03T00:00:00Z,12.15666667,0,0
2012-11-04T00:00:00Z,20.08291667,0,0
2012-11-05T00:00:00Z,15.22458333,0,0
2012-11-06T00:00:00Z,28.21166667,0,0
2012-11-07T00:00:00Z,25.52541667,0,0
2012-11-08T00:00:00Z,27.46208333,0,0
2012-11-09T00:00:00Z,25.50041667,0,0
2012-11-10T00:00:00Z,6.690416667,0,0
2012-11-11T00:00:00Z,4.002916667,0,0
2012-11-12T00:00:00Z,7.324166667,0,0
2012-11-13T00:00:00Z,4.766666667,0,0
2012-11-14T00:00:00Z,10.47625,0,0
2012-11-15T00:00:00Z,5.882916667,0,0
2012-11-16T00:00:00Z,8.417083333,0,0
2012-11-17T00:00:00Z,9.635416667,0,0
2012-11-18T00:00:00Z,7.702916667,0,0
2012-11-19T00:00:00Z,5.76875,0,0
2012-11-20T00:00:00Z,5.489166667,0,0
2012-11-21T00:00:00Z,5.198333333,0,0
2012-11-22T00:00:00Z,4.86,0,0
2012-11-23T00:00:00Z,3.72,0,0
2012-11-24T00:00:00Z,3.2325,0,0
2012-11-25T00:00:00Z,2.974166667,0,0
2012-11-26T00:00:00Z,2.9275,0,0
2012-11-27T00:00:00Z,3.069166667,0,0
2012-11-28T00:00:00Z,3.097083333,0,0
2012-11-29T00:00:00Z,2.337083333,0,0
2012-11-30T00:00:00Z,2.162916667,0,0
2012-12-01T00:00:00Z,2.168333333,0,0
2012-12-02T00:00:00Z,2.092916667,0,0
2012-12-03T00:00:00Z,2.089583333,0,0
2012-12-04T00:00:00Z,2.989583333,0,0
2012-12-05T00:00:00Z,2.12875,0,0
2012-12-06T00:00:00Z,2.39375,0,0
2012-12-07T00:00:00Z,1.61875,0,0
2012-12-08T00:00:00Z,1.633333333,0,0
2012-12-09T00:00:00Z,1.206666667,0,0
2012-12-10T00:00:00Z,0.932916667,0,0
2012-12-11T00:00:00Z,0.264166667,0,0
2012-12-12T00:00:00Z,0.32,0,0
2012-12-13T00:00:00Z,0.135416667,0,0
2012-12-14T00:00:00Z,0.715833333,0,0
2012-12-15T00:00:00Z,0.7025,0,0
2012-12-16T00:00:00Z,0.60625,0,0
2012-12-17T00:00:00Z,0.799166667,0,0
