Year,Month,Day,Variable,9
1980,2,28,wind_northing,-0.147233549
1980,3,1,wind_northing,-0.616583237
1980,3,2,wind_northing,-0.759516018
1980,3,3,wind_northing,0.758435519
1980,3,4,wind_northing,1.532431218
1980,3,5,wind_northing,-0.04610421
1980,3,6,wind_northing,-0.174889556
1980,3,7,wind_northing,1.014544679
1980,3,8,wind_northing,0.257660545
1980,3,9,wind_northing,-0.364543026
1980,3,10,wind_northing,-0.030067177
1980,3,11,wind_northing,-0.377032872
1980,3,12,wind_northing,0.0239504
1980,3,13,wind_northing,-0.623767251
1980,3,14,wind_northing,-0.028906271
1980,3,15,wind_northing,-0.954818414
1980,3,16,wind_northing,0.268726216
1980,3,17,wind_northing,0.997000798
1980,3,18,wind_northing,0.993246389
1980,3,19,wind_northing,0.146743954
1980,3,20,wind_northing,0.076963589
1980,3,21,wind_northing,0.119250346
1980,3,22,wind_northing,0.320585589
1980,3,23,wind_northing,-0.260815044
1980,3,24,wind_northing,-0.684397628
1980,3,25,wind_northing,-0.721634938
1980,3,26,wind_northing,-0.460567058
1980,3,27,wind_northing,0.499067374
1980,3,28,wind_northing,-0.145162587
1980,3,29,wind_northing,-0.170448016
1980,3,30,wind_northing,0.056422089
1980,3,31,wind_northing,-0.656557638
1980,4,1,wind_northing,0.27920889
1980,4,2,wind_northing,0.589094094
1980,4,3,wind_northing,-1.252567258
1980,4,4,wind_northing,-0.823094819
1980,4,5,wind_northing,0.17001296
1980,4,6,wind_northing,-0.295947225
1980,4,7,wind_northing,0.68408548
1980,4,8,wind_northing,0.281659316
1980,4,9,wind_northing,-0.101453866
1980,4,10,wind_northing,0.70627611
1980,4,11,wind_northing,0.024138727
1980,4,12,wind_northing,0.614531489
1980,4,13,wind_northing,1.226945762
1980,4,14,wind_northing,1.231971842
1980,4,15,wind_northing,1.109151202
1980,4,16,wind_northing,0.275712757
1980,4,17,wind_northing,0.619544913
1980,4,18,wind_northing,0.508704874
1980,4,19,wind_northing,0.399846587
1980,4,20,wind_northing,0.394269391
1980,4,21,wind_northing,0.273156505
1980,4,22,wind_northing,-0.299522242
1980,4,23,wind_northing,-0.463529389
1980,4,24,wind_northing,-0.313329276
1980,4,25,wind_northing,-0.655638861
1980,4,26,wind_northing,-0.976337945
1980,4,27,wind_northing,-0.875741186
1980,4,28,wind_northing,0.259491277
1980,4,29,wind_northing,0.615442269
1980,4,30,wind_northing,0.343296984
1980,5,1,wind_northing,0.13684332
1980,5,2,wind_northing,-0.025081756
1980,5,3,wind_northing,0.179765404
1980,5,4,wind_northing,-0.045650295
1980,5,5,wind_northing,0.043487939
1980,5,6,wind_northing,0.76899488
1980,5,7,wind_northing,0.074854125
1980,5,8,wind_northing,0.552368405
1980,5,9,wind_northing,1.304205514
1980,5,10,wind_northing,0.030911719
1980,5,11,wind_northing,-0.26950547
1980,5,12,wind_northing,-0.014885104
1980,5,13,wind_northing,-0.186543268
1980,5,14,wind_northing,0.002681091
1980,5,15,wind_northing,-0.126041605
1980,5,16,wind_northing,-0.145928373
1980,5,17,wind_northing,0.399370753
1980,5,18,wind_northing,0.28877503
1980,5,19,wind_northing,0.08612595
1980,5,20,wind_northing,0.11103877
1980,5,21,wind_northing,-0.364353928
1980,5,22,wind_northing,-0.624492009
1980,5,23,wind_northing,0.579208752
1980,5,24,wind_northing,0.77955239
1980,5,25,wind_northing,-0.313995188
1980,5,26,wind_northing,1.270832433
1980,5,27,wind_northing,0.951388443
1980,5,28,wind_northing,0.593111994
1980,5,29,wind_northing,0.237592393
1980,5,30,wind_northing,0.692484637
1980,5,31,wind_northing,1.17978251
1980,6,1,wind_northing,1.627864489
1980,6,2,wind_northing,1.058385791
1980,6,3,wind_northing,0.583314503
1980,6,4,wind_northing,0.909841768
1980,6,5,wind_northing,0.703741207
1980,6,6,wind_northing,0.157033892
1980,6,7,wind_northing,0.447832228
1980,6,8,wind_northing,0.072496219
1980,6,9,wind_northing,0.806881485
1980,6,10,wind_northing,-0.059702863
1980,6,11,wind_northing,0.812686119
1980,6,12,wind_northing,0.755695771
1980,6,13,wind_northing,-0.008586586
1980,6,14,wind_northing,0.307515556
1980,6,15,wind_northing,-0.160822027
1980,6,16,wind_northing,-0.458334901
1980,6,17,wind_northing,0.576203515
1980,6,18,wind_northing,-0.168378687
1980,6,19,wind_northing,0.106204514
1980,6,20,wind_northing,-0.028540946
1980,6,21,wind_northing,0.271690705
1980,6,22,wind_northing,1.100488616
1980,6,23,wind_northing,0.988480799
1980,6,24,wind_northing,0.705819372
1980,6,25,wind_northing,0.144744109
1980,6,26,wind_northing,0.27639853
1980,6,27,wind_northing,0.697458293
1980,6,28,wind_northing,0.621840389
1980,6,29,wind_northing,0.898713334
1980,6,30,wind_northing,1.230781712
1980,7,1,wind_northing,0.564111315
1980,7,2,wind_northing,1.069496934
1980,7,3,wind_northing,-0.105245529
1980,7,4,wind_northing,0.932566776
1980,7,5,wind_northing,0.409541279
1980,7,6,wind_northing,-0.680417794
1980,7,7,wind_northing,0.508246546
1980,7,8,wind_northing,1.206510625
1980,7,9,wind_northing,-0.391070711
1980,7,10,wind_northing,0.959388554
1980,7,11,wind_northing,0.015306234
1980,7,12,wind_northing,-0.543171187
1980,7,13,wind_northing,0.12725883
1980,7,14,wind_northing,0.104380705
1980,7,15,wind_northing,-0.209241332
1980,7,16,wind_northing,-0.571522174
1980,7,17,wind_northing,-0.701047213
1980,7,18,wind_northing,-0.606930416
1980,7,19,wind_northing,-0.489598957
1980,7,20,wind_northing,0.092238995
1980,7,21,wind_northing,-0.032239813
1980,7,22,wind_northing,-0.328962882
1980,7,23,wind_northing,-0.270408489
1980,7,24,wind_northing,0.343873724
1980,7,25,wind_northing,-0.43970748
1980,7,26,wind_northing,-0.488519805
1980,7,27,wind_northing,-0.864221777
1980,7,28,wind_northing,-0.0322555
1980,7,29,wind_northing,-0.606947769
1980,7,30,wind_northing,0.080052281
1980,7,31,wind_northing,-1.097966231
1980,8,1,wind_northing,-0.97437281
1980,8,2,wind_northing,-0.104558739
1980,8,3,wind_northing,0.802967172
1980,8,4,wind_northing,0.380360176
1980,8,5,wind_northing,1.123685356
1980,8,6,wind_northing,0.692808356
1980,8,7,wind_northing,1.110723758
1980,8,8,wind_northing,0.269804681
1980,8,9,wind_northing,-0.21611253
1980,8,10,wind_northing,0.419920011
1980,8,11,wind_northing,0.73844104
1980,8,12,wind_northing,0.741819564
1980,8,13,wind_northing,0.137985457
1980,8,14,wind_northing,-0.092912963
1980,8,15,wind_northing,-0.374369162
1980,8,16,wind_northing,-0.162995662
1980,8,17,wind_northing,-0.906031271
1980,8,18,wind_northing,-0.075436841
1980,8,19,wind_northing,-0.866192308
1980,8,20,wind_northing,0.085997911
1980,8,21,wind_northing,-0.091791507
1980,8,22,wind_northing,0.079012751
1980,8,23,wind_northing,-0.522507002
1980,8,24,wind_northing,-1.160546385
1980,8,25,wind_northing,-0.075985607
1980,8,26,wind_northing,-0.177740526
1980,8,27,wind_northing,0.109902991
1980,8,28,wind_northing,0.091322862
1980,8,29,wind_northing,-0.350805167
1980,8,30,wind_northing,-0.833829873
1980,8,31,wind_northing,-0.936039567
1980,9,1,wind_northing,-0.183892454
1980,9,2,wind_northing,0.173201573
1980,9,3,wind_northing,0.091118429
1980,9,4,wind_northing,0.316982766
1980,9,5,wind_northing,0.002593808
1980,9,6,wind_northing,0.724857474
1980,9,7,wind_northing,1.066147547
1980,9,8,wind_northing,0.415343752
1980,9,9,wind_northing,0.014481343
1980,9,10,wind_northing,0.108827823
1980,9,11,wind_northing,0.048157994
1980,9,12,wind_northing,-0.575392078
1980,9,13,wind_northing,0.665233695
1980,9,14,wind_northing,1.090616756
1980,9,15,wind_northing,-0.371969438
1980,9,16,wind_northing,-0.715009653
1980,9,17,wind_northing,-0.288613775
1980,9,18,wind_northing,-0.176463373
1980,9,19,wind_northing,0.461255377
1980,9,20,wind_northing,0.21934554
1980,9,21,wind_northing,0.065658973
1980,9,22,wind_northing,0.131515192
1980,9,23,wind_northing,0.343410066
1980,9,24,wind_northing,0.755473679
1980,9,25,wind_northing,0.611246421
1980,9,26,wind_northing,0.728479567
1980,9,27,wind_northing,0.876926103
1980,9,28,wind_northing,0.685599515
1980,9,29,wind_northing,0.747071688
1980,9,30,wind_northing,0.807470943
1980,10,1,wind_northing,1.055467965
1980,10,2,wind_northing,0.707455167
1980,10,3,wind_northing,0.339950225
1980,10,4,wind_northing,0.277422354
1980,10,5,wind_northing,-0.022828005
1980,10,6,wind_northing,-0.005596101
1980,10,7,wind_northing,0.462142872
1980,10,8,wind_northing,0.786752279
1980,10,9,wind_northing,-0.196175711
1980,10,10,wind_northing,0.065704527
1980,10,11,wind_northing,0.339105064
1980,10,12,wind_northing,0.227832631
1980,10,13,wind_northing,-0.320048651
1980,10,14,wind_northing,0.101627386
1980,10,15,wind_northing,-0.546611884
1980,10,16,wind_northing,-0.319552881
1980,10,17,wind_northing,0.470745273
1980,10,18,wind_northing,-0.650915577
1980,10,19,wind_northing,0.347751904
1980,10,20,wind_northing,1.256743549
1980,10,21,wind_northing,0.399442115
1980,10,22,wind_northing,0.506795914
1980,10,23,wind_northing,-0.511987993
1980,10,24,wind_northing,0.008683625
1980,10,25,wind_northing,0.762371118
1980,10,26,wind_northing,1.259225076
1980,10,27,wind_northing,0.414211248
1980,10,28,wind_northing,0.33657277
1980,10,29,wind_northing,0.560942847
1980,10,30,wind_northing,0.196323529
1980,10,31,wind_northing,-0.358303933
1980,11,1,wind_northing,-0.602615537
1980,11,2,wind_northing,0.518576471
1980,11,3,wind_northing,0.851033656
1980,11,4,wind_northing,0.745349077
1980,11,5,wind_northing,0.171633469
1980,11,6,wind_northing,-0.032214772
1980,11,7,wind_northing,0.165021451
1980,11,8,wind_northing,0.418631077
1980,11,9,wind_northing,0.447039693
1980,11,10,wind_northing,0.831234901
1980,11,11,wind_northing,1.586295857
1980,11,12,wind_northing,1.547120208
1980,11,13,wind_northing,0.748579509
1980,11,14,wind_northing,-0.143184838
1980,11,15,wind_northing,0.65639216
1980,11,16,wind_northing,-0.245392918
1980,11,17,wind_northing,-0.410289973
1980,11,18,wind_northing,-0.444268013
1980,11,19,wind_northing,-0.86502962
1980,11,20,wind_northing,-0.921192934
1980,11,21,wind_northing,0.156371054
1980,11,22,wind_northing,0.25414791
1980,11,23,wind_northing,-0.419761552
1980,11,24,wind_northing,-1.286490986
1980,11,25,wind_northing,-0.542063208
1980,11,26,wind_northing,0.538411438
1980,11,27,wind_northing,0.472250176
1980,11,28,wind_northing,-0.210144273
1980,11,29,wind_northing,0.604271718
1980,11,30,wind_northing,0.806993486
1980,12,1,wind_northing,0.929663149
1980,12,2,wind_northing,0.686886681
1980,12,3,wind_northing,-0.004738276
1980,12,4,wind_northing,0.464661876
1980,12,5,wind_northing,0.00046456
1980,12,6,wind_northing,-0.171739946
1980,12,7,wind_northing,0.839542272
1980,12,8,wind_northing,0.754026117
1980,12,9,wind_northing,0.483400285
1980,12,10,wind_northing,0.219706474
1980,12,11,wind_northing,-0.137826657
1980,12,12,wind_northing,0.141565548
1980,12,13,wind_northing,0.459574352
1980,12,14,wind_northing,0.252497904
1980,12,15,wind_northing,-0.805684679
1980,12,16,wind_northing,-0.850525009
1980,12,17,wind_northing,0.262142471
1980,12,18,wind_northing,0.241297738
1980,12,19,wind_northing,1.031321401
1980,12,20,wind_northing,1.47134432
1980,12,21,wind_northing,0.125944346
1980,12,22,wind_northing,-0.425116082
1980,12,23,wind_northing,-0.766981226
1980,12,24,wind_northing,-0.640314067
1980,12,25,wind_northing,-0.132855474
1980,12,26,wind_northing,0.190922455
1980,12,27,wind_northing,0.136333419
1980,12,28,wind_northing,-0.446617794
1980,12,29,wind_northing,-0.132288743
1980,12,30,wind_northing,0.274195224
1980,12,31,wind_northing,0.877883066
1981,1,1,wind_northing,-0.960803007
1981,1,2,wind_northing,-0.395110776
1981,1,3,wind_northing,0.440723085
1981,1,4,wind_northing,-0.798011399
1981,1,5,wind_northing,-1.485875647
1981,1,6,wind_northing,-0.240196015
1981,1,7,wind_northing,0.392438048
1981,1,8,wind_northing,0.651369498
1981,1,9,wind_northing,0.745468945
1981,1,10,wind_northing,0.252618489
1981,1,11,wind_northing,1.028414997
1981,1,12,wind_northing,0.189710218
1981,1,13,wind_northing,0.265102677
1981,1,14,wind_northing,0.253726206
1981,1,15,wind_northing,0.08415958
1981,1,16,wind_northing,0.355054585
1981,1,17,wind_northing,-0.077670846
1981,1,18,wind_northing,-0.049851464
1981,1,19,wind_northing,0.169492382
1981,1,20,wind_northing,0.692524326
1981,1,21,wind_northing,0.253669895
1981,1,22,wind_northing,-1.277421129
1981,1,23,wind_northing,-1.698871333
1981,1,24,wind_northing,-2.255998547
1981,1,25,wind_northing,-0.931002628
1981,1,26,wind_northing,0.352924709
1981,1,27,wind_northing,0.094329465
1981,1,28,wind_northing,-0.242091807
1981,1,29,wind_northing,0.199063449
1981,1,30,wind_northing,0.354364767
1981,1,31,wind_northing,1.446233703
1981,2,1,wind_northing,0.727362865
1981,2,2,wind_northing,1.032690324
1981,2,3,wind_northing,0.412593595
1981,2,4,wind_northing,1.526877361
1981,2,5,wind_northing,1.820879655
1981,2,6,wind_northing,1.54470437
1981,2,7,wind_northing,1.172334468
1981,2,8,wind_northing,-1.028801983
1981,2,9,wind_northing,0.251868446
1981,2,10,wind_northing,0.333098456
1981,2,11,wind_northing,0.34540623
1981,2,12,wind_northing,0.238369672
1981,2,13,wind_northing,0.940865242
1981,2,14,wind_northing,1.507399488
1981,2,15,wind_northing,0.893677892
1981,2,16,wind_northing,-0.753164652
1981,2,17,wind_northing,-0.192884609
1981,2,18,wind_northing,0.110524288
1981,2,19,wind_northing,0.575729524
1981,2,20,wind_northing,0.471566478
1981,2,21,wind_northing,0.000561597
1981,2,22,wind_northing,0.941256217
1981,2,23,wind_northing,-0.287404279
1981,2,24,wind_northing,1.875367144
1981,2,25,wind_northing,2.202344785
1981,2,26,wind_northing,-0.028726777
1981,2,27,wind_northing,-0.50068921
1981,2,28,wind_northing,-0.429186764
1981,3,1,wind_northing,-0.223291994
1981,3,2,wind_northing,-0.903564825
1981,3,3,wind_northing,-0.791140868
1981,3,4,wind_northing,0.682277414
1981,3,5,wind_northing,1.206281739
1981,3,6,wind_northing,0.495590164
1981,3,7,wind_northing,0.674439959
1981,3,8,wind_northing,0.396176248
1981,3,9,wind_northing,-0.283228611
1981,3,10,wind_northing,-0.652757099
1981,3,11,wind_northing,-0.177119036
1981,3,12,wind_northing,-1.109188465
1981,3,13,wind_northing,-0.780941223
1981,3,14,wind_northing,-0.161956445
1981,3,15,wind_northing,-1.718769637
1981,3,16,wind_northing,-1.169493475
1981,3,17,wind_northing,-1.13823375
1981,3,18,wind_northing,0.055788582
1981,3,19,wind_northing,0.029014424
1981,3,20,wind_northing,0.318940679
1981,3,21,wind_northing,0.71784012
1981,3,22,wind_northing,0.789087568
1981,3,23,wind_northing,0.034601362
1981,3,24,wind_northing,-0.238453607
1981,3,25,wind_northing,0.262438451
1981,3,26,wind_northing,0.527154617
1981,3,27,wind_northing,0.572755145
1981,3,28,wind_northing,0.513620888
1981,3,29,wind_northing,0.120742151
1981,3,30,wind_northing,0.241835863
1981,3,31,wind_northing,0.067371875
1981,4,1,wind_northing,0.192204906
1981,4,2,wind_northing,0.287370587
1981,4,3,wind_northing,-0.863488825
1981,4,4,wind_northing,-0.952635348
1981,4,5,wind_northing,-1.093580113
1981,4,6,wind_northing,-0.227423171
1981,4,7,wind_northing,-0.183365687
1981,4,8,wind_northing,-0.805102552
1981,4,9,wind_northing,-0.352736737
1981,4,10,wind_northing,-0.335778678
1981,4,11,wind_northing,0.478023098
1981,4,12,wind_northing,0.728764272
1981,4,13,wind_northing,0.417871768
1981,4,14,wind_northing,0.381876057
1981,4,15,wind_northing,2.253308345
1981,4,16,wind_northing,0.7946835
1981,4,17,wind_northing,0.049862851
1981,4,18,wind_northing,-0.265267554
1981,4,19,wind_northing,-1.02622965
1981,4,20,wind_northing,-0.925506059
1981,4,21,wind_northing,-0.631376453
1981,4,22,wind_northing,0.432073553
1981,4,23,wind_northing,0.70261289
1981,4,24,wind_northing,0.560592593
1981,4,25,wind_northing,0.619505389
1981,4,26,wind_northing,0.068896928
1981,4,27,wind_northing,-0.247634826
1981,4,28,wind_northing,0.357904769
1981,4,29,wind_northing,0.514693552
1981,4,30,wind_northing,0.364513863
1981,5,1,wind_northing,0.140888079
1981,5,2,wind_northing,0.809750391
1981,5,3,wind_northing,-0.091278075
1981,5,4,wind_northing,-0.313856675
1981,5,5,wind_northing,0.391000815
1981,5,6,wind_northing,0.733788247
1981,5,7,wind_northing,2.117904756
1981,5,8,wind_northing,0.729918707
1981,5,9,wind_northing,1.076897864
1981,5,10,wind_northing,1.443716063
1981,5,11,wind_northing,2.10716818
1981,5,12,wind_northing,1.700440284
1981,5,13,wind_northing,-0.899407107
1981,5,14,wind_northing,0.625423829
1981,5,15,wind_northing,0.051618561
1981,5,16,wind_northing,0.752334868
1981,5,17,wind_northing,0.183937981
1981,5,18,wind_northing,-0.896032848
1981,5,19,wind_northing,0.689027419
1981,5,20,wind_northing,1.602326161
1981,5,21,wind_northing,1.802646545
1981,5,22,wind_northing,1.725910764
1981,5,23,wind_northing,0.242169414
1981,5,24,wind_northing,0.466489127
1981,5,25,wind_northing,2.157617992
1981,5,26,wind_northing,0.517451493
1981,5,27,wind_northing,-0.069049557
1981,5,28,wind_northing,0.255430117
1981,5,29,wind_northing,0.591075902
1981,5,30,wind_northing,-0.417194163
1981,5,31,wind_northing,0.57010272
1981,6,1,wind_northing,1.93073165
1981,6,2,wind_northing,0.608108544
1981,6,3,wind_northing,-0.019983643
1981,6,4,wind_northing,-0.11580193
1981,6,5,wind_northing,0.585644524
1981,6,6,wind_northing,-0.826212443
1981,6,7,wind_northing,-0.554024336
1981,6,8,wind_northing,-0.785119982
1981,6,9,wind_northing,-1.037665503
1981,6,10,wind_northing,-0.400206611
1981,6,11,wind_northing,0.770543302
1981,6,12,wind_northing,0.135521691
1981,6,13,wind_northing,-1.070162656
1981,6,14,wind_northing,-0.393052999
1981,6,15,wind_northing,-0.221945103
1981,6,16,wind_northing,0.071517886
1981,6,17,wind_northing,-0.039029254
1981,6,18,wind_northing,0.793679854
1981,6,19,wind_northing,0.85268879
1981,6,20,wind_northing,-0.488545456
1981,6,21,wind_northing,-0.939616782
1981,6,22,wind_northing,-1.020945745
1981,6,23,wind_northing,-0.138698461
1981,6,24,wind_northing,-0.393886966
1981,6,25,wind_northing,-0.466329384
1981,6,26,wind_northing,0.078236464
1981,6,27,wind_northing,-0.211323249
1981,6,28,wind_northing,-0.623396062
1981,6,29,wind_northing,-0.618199996
1981,6,30,wind_northing,-0.502019306
1981,7,1,wind_northing,-0.594610837
1981,7,2,wind_northing,0.987496984
1981,7,3,wind_northing,0.828618905
1981,7,4,wind_northing,0.573693632
1981,7,5,wind_northing,0.36357073
1981,7,6,wind_northing,0.481918374
1981,7,7,wind_northing,-0.038799859
1981,7,8,wind_northing,-0.368970095
1981,7,9,wind_northing,-0.436006131
1981,7,10,wind_northing,0.444329406
1981,7,11,wind_northing,1.614807808
1981,7,12,wind_northing,1.889351816
1981,7,13,wind_northing,1.207902835
1981,7,14,wind_northing,-0.433289351
1981,7,15,wind_northing,2.65261201
1981,7,16,wind_northing,2.020321143
1981,7,17,wind_northing,0.0962533
1981,7,18,wind_northing,-0.359929156
1981,7,19,wind_northing,0.24183379
1981,7,20,wind_northing,1.035337818
1981,7,21,wind_northing,1.660744031
1981,7,22,wind_northing,1.362426981
1981,7,23,wind_northing,1.039136732
1981,7,24,wind_northing,0.613991976
1981,7,25,wind_northing,0.89229494
1981,7,26,wind_northing,1.98520744
1981,7,27,wind_northing,0.668574273
1981,7,28,wind_northing,0.537210753
1981,7,29,wind_northing,1.240971633
1981,7,30,wind_northing,1.730329052
1981,7,31,wind_northing,1.27398556
1981,8,1,wind_northing,-0.301444978
1981,8,2,wind_northing,0.581876296
1981,8,3,wind_northing,0.73627505
